id,type,correct_recognition_origin,hallucination_origin,correct_recognition_image,hallucination_image,improper,improper_detection_origin,improper_detection_image,model
kaomoji_031a78eb,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_031a78eb,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_031a78eb,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_0399763a,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_0399763a,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_0399763a,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_10ff7695,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_10ff7695,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_10ff7695,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_1316f33d,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_1316f33d,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_1316f33d,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_1b512d87,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_1b512d87,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_1b512d87,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_1c8c670e,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_1c8c670e,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_1c8c670e,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_1d68833e,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_1d68833e,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_1d68833e,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_1eeea324,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_1eeea324,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_1eeea324,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_21a10432,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_21a10432,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_21a10432,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_30bb1bd8,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_30bb1bd8,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_30bb1bd8,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_3b17cc7d,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_3b17cc7d,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_3b17cc7d,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_45d854ff,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_45d854ff,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_45d854ff,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_46eb46dd,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_46eb46dd,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_46eb46dd,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_583335e5,kaomoji,1,0,1,0,0,0,0,GPT-4o
kaomoji_583335e5,kaomoji,1,0,1,0,0,0,0,Gemini-2.5-Flash
kaomoji_583335e5,kaomoji,1,0,1,0,0,0,0,Claude-Sonnet-4
kaomoji_5f2ecf15,kaomoji,1,0,1,0,0,0,0,GPT-4o
